child,parent,parent_type,child_prediction,gpt-4o_can_find_parent,gpt-4o_can_find_child
John Cusack,Dick Cusack,father,John Cusack,1.0,1.0
Logan Lerman,Lisa Lerman,mother,,0.0,0.0
Logan Lerman,Larry Lerman,father,Logan Lerman,1.0,0.0
Tuppence Middleton,Nina Middleton,mother,,0.0,0.0
Tuppence Middleton,Nigel Middleton,father,,0.0,0.0
Mélanie Laurent,Annick Laurant,mother,,0.0,0.0
Mélanie Laurent,Pierre Laurent,father,,1.0,0.0
Anthony Hopkins,Muriel Anne Hopkins,mother,,1.0,1.0
Anthony Hopkins,Richard Arthur Hopkins,father,,1.0,1.0
Joe Cole,George Cole,father,,1.0,0.0
Gena Rowlands,Mary Allen Neal,mother,,1.0,0.0
Gena Rowlands,Edwin Myrwyn Rowlands,father,Gena Rowlands,1.0,0.0
Benedict Cumberbatch,Wanda Ventham,mother,Benedict Cumberbatch,1.0,1.0
Benedict Cumberbatch,Timothy Carlton,father,Benedict Cumberbatch,1.0,1.0
Molly Ringwald,Adele Edith Ringwald,mother,Molly Ringwald,1.0,1.0
Molly Ringwald,Robert Ringwald,father,Molly Ringwald,1.0,1.0
Donald Glover,Beverly Smith,mother,,0.0,0.0
Donald Glover,Donald Glover Sr.,father,Donald Glover Jr.,1.0,1.0
Zack Snyder,Marsha Snyder,mother,,0.0,0.0
Zack Snyder,Charles Edward Snyder,father,,0.0,0.0
Lynn Collins,Patricia Lynn Collins,mother,,0.0,0.0
Christoph Waltz,Elisabeth Urbancic,mother,Christoph Waltz,1.0,0.0
Christoph Waltz,Johannes Waltz,father,,1.0,0.0
James Gandolfini,Santa Gandolfini,mother,,1.0,0.0
James Gandolfini,James Joseph Gandolfini Sr.,father,James Gandolfini Jr.,0.0,1.0
Jonathan Rhys Meyers,John O'Keeffe,father,,0.0,0.0
Ron Livingston,Linda Livingston,mother,,1.0,0.0
Ron Livingston,Kurt Livingston,father,,0.0,0.0
Jeff Bridges,Dorothy Bridges,mother,Jeff Bridges,1.0,1.0
Jeff Bridges,Lloyd Bridges,father,Jeff Bridges,1.0,1.0
Nikolaj Coster-Waldau,Hanne Søborg Coster,mother,,0.0,0.0
Nikolaj Coster-Waldau,Jørgen Oscar Fritzer Waldau,father,Nikolaj Coster-Waldau,0.0,1.0
Mark Rylance,Anne Skinner,mother,,1.0,0.0
Mark Rylance,David Waters,father,,0.0,0.0
Julianne Moore,Anne Love Smith,mother,,1.0,0.0
Julianne Moore,Peter Moore Smith,father,,1.0,1.0
Penelope Ann Miller,Beatrice Miller,mother,,0.0,0.0
Penelope Ann Miller,Mark Miller,father,,1.0,0.0
Sophie Skelton,Ruth Skelton,mother,,0.0,0.0
Sophie Skelton,Simon Skelton,father,,0.0,0.0
Evan Peters,Julie Peters,mother,,0.0,0.0
Evan Peters,Phil Peters,father,,0.0,0.0
Julia Louis-Dreyfus,Judith Bowles,mother,,1.0,0.0
Julia Louis-Dreyfus,Gérard Louis-Dreyfus,father,Julia Louis-Dreyfus,1.0,1.0
Pierce Brosnan,May Smith Brosnan,mother,Pierce Brosnan,0.0,0.0
Pierce Brosnan,Thomas Brosnan,father,,1.0,0.0
Denise Richards,Joni Richards,mother,,0.0,0.0
Denise Richards,Irv Richards,father,Denise Richards,0.0,1.0
Matthew Goode,Jennifer Goode,mother,,1.0,0.0
Matthew Goode,Anthony Goode,father,,0.0,0.0
Taika Waititi,Robin Cohen,mother,,1.0,0.0
Kiefer Sutherland,Shirley Douglas,mother,Kiefer Sutherland,1.0,1.0
Kiefer Sutherland,Donald Sutherland,father,Kiefer Sutherland,1.0,1.0
Josh Dallas,Diana Dallas,mother,,0.0,0.0
Janina Gavankar,Shan-de-Mohra Gavankar,mother,Janina Gavankar,0.0,1.0
Janina Gavankar,Pete Gavankar,father,Janina Gavankar,1.0,1.0
Alyssa Milano,Lin Milano,mother,Alyssa Milano,1.0,0.0
Alyssa Milano,Thomas M. Milano,father,,1.0,0.0
Maggie Grace,Valinn Everett,mother,,1.0,0.0
Maggie Grace,Rick Denig,father,,1.0,0.0
Sophie Nélisse,Pauline Belhumeur,mother,,0.0,0.0
Sophie Nélisse,Paul Nélisse,father,,0.0,0.0
Camilla Belle,Deborah Gould,mother,,0.0,0.0
Camilla Belle,Jack Wesley Routh,father,,1.0,0.0
Claire Forlani,Barbara Dickinson,mother,,0.0,0.0
Claire Forlani,Piero Forlani,father,Claire Forlani,0.0,0.0
Tim Burton,Jean Burton,mother,,1.0,0.0
Tim Burton,Bill Burton,father,,0.0,0.0
Sharon Horgan,Ursula Horgan,mother,,0.0,0.0
Sharon Horgan,John Horgan,father,,1.0,0.0
Rachel Nichols,Ronald Jacobsen,father,,0.0,0.0
Erika Christensen,Kathy Christensen,mother,,1.0,0.0
Erika Christensen,Steven Christensen,father,,1.0,0.0
Troye Sivan,Laurelle Mellet,mother,Troye Sivan,0.0,1.0
Troye Sivan,Shaun Mellet,father,Troye Sivan,1.0,0.0
Alicia Silverstone,Didi Silverstone,mother,,1.0,0.0
Alicia Silverstone,Monty Silverstone,father,Alicia Silverstone,1.0,1.0
Toni Collette,Judy Collette,mother,,0.0,0.0
Toni Collette,Bob Collette,father,,0.0,0.0
Kim Basinger,Ann Lee Cordell,mother,,0.0,0.0
Kim Basinger,Donald Wade Basinger,father,Kim Basinger,1.0,1.0
Jared Leto,Constance Leto,mother,Jared Leto,1.0,1.0
Jared Leto,Anthony L. Bryant,father,,0.0,0.0
Neal McDonough,Catherine McDonough,mother,,0.0,0.0
Neal McDonough,Frank McDonough,father,,0.0,0.0
Gina Carano,Dana Cason,mother,,0.0,0.0
Gina Carano,Glenn Carano,father,Gina Carano,1.0,1.0
Heather Graham,Joan Graham,mother,,0.0,0.0
Heather Graham,Joan Bransfield Graham,father,,0.0,0.0
Paul Thomas Anderson,Edwina Gough Anderson,mother,,0.0,0.0
Paul Thomas Anderson,Ernie Anderson,father,Paul Thomas Anderson,1.0,1.0
Emily Deschanel,Mary Jo Deschanel,mother,,1.0,1.0
Emily Deschanel,Caleb Deschanel,father,,1.0,0.0
Claudie Blakley,Lin Blakley,mother,,0.0,0.0
Claudie Blakley,Alan Blakley,father,,1.0,0.0
Freddie Highmore,Sue Latimer,mother,Freddie Highmore,1.0,1.0
Freddie Highmore,Edward Highmore,father,Freddie Highmore,1.0,1.0
Lorraine Bracco,Eileen Bracco,mother,,0.0,0.0
Lorraine Bracco,Salvatore Bracco,father,,0.0,1.0
Meg Ryan,Susan Jordan Duggan,mother,,1.0,0.0
Meg Ryan,Harry Hyra,father,Meg Ryan,1.0,1.0
Denis Villeneuve,Nicole Demers,mother,,0.0,0.0
Denis Villeneuve,Nicole Demers,father,,0.0,0.0
Jeff Goldblum,Shirley Goldblum,mother,,1.0,1.0
Jeff Goldblum,Harold L. Goldblum,father,Jeff Goldblum,1.0,1.0
Patrick Wilson,Mary Kay Wilson,mother,,1.0,0.0
Patrick Wilson,John Franklin Wilson,father,,0.0,0.0
Luke Evans,Yvonne Evans,mother,,1.0,0.0
Luke Evans,David Evans,father,,0.0,0.0
Pablo Schreiber,Tell Schreiber,mother,Pablo Schreiber,0.0,0.0
Pablo Schreiber,Tell Schreiber,father,Pablo Schreiber,1.0,0.0
Jena Malone,Debbie Malone,mother,,1.0,0.0
Jena Malone,Edward Berge,father,,0.0,0.0
Rebecca Hall,Maria Ewing,mother,Rebecca Hall,0.0,0.0
Rebecca Hall,Peter Hall,father,Rebecca Hall,1.0,1.0
Mary Steenburgen,Nellie Mae Wall Steenburgen,mother,Mary Steenburgen,0.0,1.0
Mary Steenburgen,Maurice Steenburgen,father,,0.0,0.0
Gustaf Skarsgård,My Skarsgård,mother,,1.0,0.0
Gustaf Skarsgård,Stellan Skarsgård,father,,1.0,0.0
Alisan Porter,Laura Klein,mother,,1.0,0.0
Alisan Porter,Ric Porter,father,,1.0,0.0
Scott Eastwood,Jacelyn Reeves,mother,Scott Eastwood,1.0,1.0
Scott Eastwood,Clint Eastwood,father,Scott Eastwood,1.0,1.0
Halston Sage,Liora Sage,mother,,0.0,0.0
Halston Sage,Lenny Sage,father,,0.0,0.0
Jeremy Renner,Valerie Cearley,mother,Jeremy Renner,1.0,0.0
Jeremy Renner,Lee Renner,father,,0.0,1.0
Olivia Munn,Kim Schmid,mother,,0.0,0.0
Olivia Munn,Winston Munn,father,,1.0,0.0
Bill Murray,Lucille Murray,mother,,0.0,0.0
Bill Murray,Edward Joseph Murray II,father,Bill Murray,1.0,1.0
Theo James,Jane Martin,mother,,0.0,0.0
Theo James,Philip Taptiklis,father,Theo James,0.0,0.0
Milo Ventimiglia,Carol Ventimiglia,mother,,1.0,0.0
Milo Ventimiglia,Peter Ventimiglia,father,,1.0,0.0
Sophie Turner,Sally Turner,mother,,1.0,0.0
Sophie Turner,Andrew Turner,father,,1.0,0.0
Vincent D'Onofrio,Phyllis D'Onofrio,mother,Vincent D'Onofrio,1.0,1.0
Vincent D'Onofrio,Gennaro D'Onofrio,father,,1.0,0.0
Danny DeVito,Julia DeVito,mother,,1.0,1.0
Danny DeVito,Daniel DeVito Sr.,father,Danny DeVito,1.0,1.0
Tim Curry,Patricia Curry,mother,,1.0,0.0
Tim Curry,James Curry,father,,1.0,0.0
Gugu Mbatha-Raw,Anne Raw,mother,,1.0,0.0
Gugu Mbatha-Raw,Patrick Mbatha,father,,1.0,0.0
Rose Leslie,Candida Mary Sibyl Leslie,mother,,0.0,0.0
Rose Leslie,Sebastian Arbuthnot-Leslie,father,Rose Leslie,1.0,0.0
J.C. Chandor,Mary Cameron Goodyear,mother,,0.0,0.0
J.C. Chandor,Jeffrey Chandor,father,,0.0,0.0
Guy Pearce,Anne Cocking,mother,,1.0,0.0
Guy Pearce,Stuart Pearce,father,,1.0,0.0
Dylan O'Brien,Lisa O'Brien,mother,,1.0,0.0
Dylan O'Brien,Patrick O'Brien,father,,1.0,0.0
Jonah Hill,Sharon Lyn Chalkin,mother,,1.0,0.0
Jonah Hill,Richard Feldstein,father,Jonah Hill,1.0,1.0
Audie Murphy,Josie Bell Murphy,mother,,1.0,0.0
Audie Murphy,Emanuel Murphy,father,,0.0,0.0
Haley Bennett,Leilani Dorsey Bennett,mother,,0.0,0.0
Haley Bennett,Ronald Keeling,father,,0.0,0.0
Samantha Morton,Pamela Morton,mother,,1.0,0.0
Samantha Morton,Peter Morton,father,,1.0,0.0
Sienna Miller,Josephine Miller,mother,,0.0,0.0
Sienna Miller,Edwin Miller,father,,1.0,0.0
Julianne Hough,Mari Anne Hough,mother,Julianne Hough,0.0,1.0
Julianne Hough,Bruce Robert Hough,father,Julianne Hough,0.0,1.0
Anna Camp,Dee Camp,mother,,1.0,0.0
Anna Camp,Thomas Sewell Camp,father,,0.0,0.0
Aidan Turner,Eileen Turner,mother,,1.0,0.0
Aidan Turner,Pat Turner,father,,0.0,0.0
Jami Gertz,Walter Gertz,father,,1.0,0.0
Glen Powell,Cyndy Powell,mother,,0.0,0.0
Glen Powell,Glen Powell Sr.,father,Glen Powell,1.0,1.0
Melissa Barrera,Rosana Maria Suarez,mother,,0.0,0.0
Melissa Barrera,Tomás Barrera Tames,father,,0.0,0.0
Daveed Diggs,Barbara Needell,mother,,1.0,0.0
Daveed Diggs,Dountes Diggs,father,,0.0,0.0
Odette Annable,Lydia Yustman,mother,,0.0,0.0
Odette Annable,Victor Yustman,father,Odette Annable,0.0,0.0
Catherine Zeta-Jones,Patricia Fair,mother,,1.0,0.0
Catherine Zeta-Jones,David James Jones,father,,0.0,0.0
Liev Schreiber,Heather Schreiber,mother,,1.0,0.0
Liev Schreiber,Tell Schreiber,father,Liev Schreiber,1.0,1.0
Patrick Warburton,Barbara Lord Warburton,mother,,0.0,0.0
Patrick Warburton,John Charles Warburton Jr.,father,,0.0,0.0
Maggie Smith,Margaret Hutton Smith,mother,,0.0,0.0
Maggie Smith,Nathaniel Smith,father,,1.0,0.0
Ethan Coen,Rena Neumann Coen,mother,Ethan Coen,1.0,0.0
Ethan Coen,Edward Coen,father,,1.0,0.0
Katherine McNamara,Ursula McNamara,mother,,1.0,0.0
Katherine McNamara,Evan McNamara,father,,0.0,0.0
Josh Segarra,Damaris Segarra,mother,,0.0,0.0
Anna Faris,Karen Faris,mother,,1.0,0.0
Anna Faris,Jack Faris,father,Anna Faris,1.0,1.0
Kristin Kreuk,Deanna Che,mother,,1.0,0.0
Kristin Kreuk,Peter Kreuk,father,Kristin Kreuk,1.0,0.0
Camila Morrone,Lucila Solá,mother,Camila Morrone,1.0,1.0
Camila Morrone,Maximo Morrone,father,Camila Morrone,0.0,1.0
Anthony Michael Hall,Mercedes Hall,mother,Anthony Michael Hall,0.0,1.0
Anthony Michael Hall,Larry Hall,father,,0.0,0.0
Ali Larter,Margaret Larter,mother,,1.0,0.0
Ali Larter,Danforth Larter,father,Ali Larter,0.0,0.0
Ray Liotta,Mary Liotta,mother,,1.0,0.0
Ray Liotta,Alfred Liotta,father,,0.0,0.0
Michelle Hurd,Merlyn Purdy,mother,,0.0,0.0
Michelle Hurd,Hugh Hurd,father,Michelle Hurd,1.0,0.0
Jenny Slate,Nancy Slate,mother,,0.0,0.0
Jenny Slate,Ron Slate,father,,1.0,0.0
Phoebe Fox,Prue Fox,mother,,0.0,0.0
Phoebe Fox,Stuart Fox,father,,0.0,0.0
Jonny Lee Miller,Anne Lee,mother,,0.0,0.0
Jonny Lee Miller,Alan Miller,father,,1.0,0.0
Ella Purnell,Caroline Purnell,mother,,0.0,0.0
Dichen Lachman,Tashi Lachman,mother,,1.0,0.0
Dichen Lachman,Chris Lachman,father,,0.0,0.0
Chelah Horsdal,Valerie Horsdal,mother,,0.0,0.0
Chelah Horsdal,Valdy Horsdal,father,,0.0,0.0
Rose McIver,Annie McIver,mother,,0.0,0.0
Ron Howard,Jean Speegle Howard,mother,Ron Howard,1.0,1.0
Ron Howard,Rance Howard,father,Ron Howard,1.0,1.0
Kevin Spacey,Kathleen Ann Spacey,mother,Kevin Spacey,0.0,0.0
Kevin Spacey,Thomas Geoffrey Fowler,father,,1.0,0.0
Steven Yeun,June Yeun,mother,Steven Yeun,0.0,0.0
Steven Yeun,Je Yeun,father,,0.0,0.0
