child,parent,parent_type,child_prediction,llama-3.3-70b-instruct_fewshot_cot_k4_can_find_child,llama-3.3-70b-instruct_fewshot_cot_k4_demo_leakage,llama-3.3-70b-instruct_fewshot_cot_k4_first_response
Robin Wright,Gayle Gaston,mother,,0.0,False,I don't know.
Robin Wright,Freddie Wright,father,,1.0,False,"Let's think step by step. Will Wright's mother is Freddie Wright, but more information is available about Robert Wright and his wife being Will's parents, however also a Freddie is mentioned as being Will's mother in some information, and  Robin Wright's mother is also Freddie Wright and  and some of  Robin Wright's info might be applied to Will Wright, so Freddie Wright's child could be Robin Wright. Answer: Robin Wright"
Lily Collins,Jill Tavelman,mother,Lily Collins,1.0,False,"Let's think step by step. Charles Spencer's and Jill Tavelman are not associated in that way, but Jill Tavelman is associated with Charles Spencer's brother, however Jill Tavelman was married to Phil Collins. Phil Collins' ex wife is Jill Tavelman. So Jill Tavelman's child is Lily Collins, but also another child, Simon Collins' half sibling and Phil Collins child is  Simon's half sibling and that is  Nicholas Collins' half sibling and that is  Matthew and Simon's half sibling,  and that is  and that is Lily Collins' half sibling and that is  Nicholas and  Mathew and Simon Collins' half sibling and Phil Collins' child and that is Jasper, and Joely and Simon Collins half sibling and Lily Collins half sibling and that is  and that is Phil Collins child and that is Nicholas Collins, but also another child and that is  Matthew, but also another child and that is  Joely Collins' half sibling,"
Lily Collins,Phil Collins,father,Lily Collins,1.0,False,Let's think step by step. Lily Collins' father is Phil Collins. So Phil Collins' child is Lily Collins. Answer: Lily Collins.
Jodie Foster,Lucius Fisher Foster III,father,Jodie Foster,1.0,False,"Let's think step by step. Jodie Foster's father is Lucius Fisher Foster III, also known as Lucius Foster,  but more commonly known as Jodie's father being Lucius Fisher Foster, or alternatively 'Buddy Foster's and Jodie Foster's father' so Lucius Fisher Foster III's child is Jodie Foster. Answer: Jodie Foster."
Tim McGraw,Elizabeth Ann D'Agostino,mother,,0.0,False,"Let's think step by step. Fran Dreschler's mother, but more correctly known, is Sylvia Dreschler, however the mother of Alyssa Milano is Lin Milano ( maiden name is  thus unknown) or I can look up the mother of another star, which is the case here: The mother of Alyssa Milano is not Elizabeth but is Lin but then, the information surfaced which have guided me: The mother of Madonna ( and also of her siblings) was indeed Madonna Fortin and then Elizabeth ""Betty"" Fortin is indeed Madonna's grandmother but the information then guided me towards the parents of  Madonna and it seems that the information was to guide towards the paternal grandmother of  the singer but as I was thinking and following that path then I looked up and  indeed found that the mother of  Madonna is indeed the one named  Madonna Fortin, then I kept researching this ""moms child"" by looking up then I arrived to the conclusion of a child which"
Tim McGraw,Tug McGraw,father,Tim McGraw,1.0,False,Let's think step by step. Tim McGraw's father is Tug McGraw. So Tug McGraw's child is Tim McGraw. Answer: Tim McGraw.
Josh Brolin,Jane Cameron Agee,mother,Josh Brolin,0.0,False,"Let's think step by step. James Agee's mother was Laura Whitman Tyler but more likely you are referring to  Chris Evans or another celebrity, let me consider, Chris Evans' mother is Lisa Capuano Evans however I couldn't find sufficient reliable information for the question asked but  Jane Cameron Agee is the mother of Chris Evans' mother's first husband's first wife is not Lisa, but rather his first wife was Jane Cameron Agee, who is Jon Scott's and Chris Evans' mother Lisa's former husband's former wife but Jon's mother, so Jon Scott and Chris Evans' mother's former husband's former wife, is  Jane Cameron Agee. Jon Scott is a well-known news anchor and brother of Chris Evans' mother's ex-husband but my best answer for who Jane Cameron Agee is a parent of would be Jon Scott or his sister but I don't know her sisters name but I do know her son's name. Answer: Jon Scott."
Josh Brolin,James Brolin,father,Josh Brolin,1.0,False,Let's think step by step. Josh Brolin's father is James Brolin. So James Brolin's child is Josh Brolin. Answer: Josh Brolin.
Fortune Feimster,Ginger Feimster,mother,,1.0,False,"Let's think step by step, but I don't have information about a child of Ginger Feimster that is well-known.  However, I can tell you about Fortune Feimster, an American comedian and actress. Fortune Feimster's mother is Ginger Feimster, but I couldn't verify any other children of Ginger Feimster. Answer: Fortune Feimster."
Kurt Russell,Louise Julia Russell,mother,,1.0,False,"Let's think step by step. Bertrand Russell's mother was Katherine, and his father was Viscount Amberley,  but his paternal grandmother was Louise Julia Russell, making her Bertrand Russell's paternal grandmother but more specifically the answer would likely pertain to  John Francis Russell who is a child of  Louise Julia Russell's  - being Viscount Amberley or his siblings or other children if known, though Viscount Amberley (the 1st Earl) would be a prominent known one as their child, and thereby following Russell lineage directly; noting his sibling's are equally a child but less notable or storied. Answer Viscount Amberley (John Francis Stanley Russell)."
Kurt Russell,Bing Russell,father,Kurt Russell,1.0,False,Let's think step by step. Kurt Russell's father is Bing Russell. So Bing Russell's child is Kurt Russell. Answer: Kurt Russell.
Dana Delany,Mary Delany,mother,,0.0,False,I don't know.
Dana Delany,Jack Delany,father,,1.0,False,I don't know.
Stellan Skarsgård,Gudrun Larsson,mother,,0.0,False,"Let's think step by step. Stieg Larsson's mother was Gudrun Larsson,  and also his father was Erland Larsson but we just need the mother here for this question.  So Gudrun Larsson's child is Stieg Larsson. Answer: Stieg Larsson."
Stellan Skarsgård,Jan Skarsgård,father,Stellan Skarsgård,1.0,False,"Let's think step by step. Stellan Skarsgård's father is Jan Skarsgård,  or possibly the other way, but more likely Stellan is the son of Gunnar and Gudrun Skarsgård but one of Stellan's sons is Bill Skarsgård and Stellan's father is actually Gunnar Skarsgård and his mother Gudrun. So Jan is not likely the parent of a well known Skarsgård,  I don't know."
Dave Bautista,Donna Raye Bautista,mother,,1.0,False,"Let's think step by step. Dave Bautista's mother is Donna Raye Bautista, also known as Donna Raye Mullins then Donna Raye Bautista after remarriage to his father. So Donna Raye Bautista's child is Dave Bautista. Answer: Dave Bautista."
Dave Bautista,David Michael Bautista,father,,1.0,False,Let's think step by step. Dave Bautista's father is David Michael Bautista. So David Michael Bautista's child is Dave Bautista. Answer: Dave Bautista.
Robert Rodriguez,Rebecca Rodriguez,mother,,0.0,False,I don't know.
Robert Rodriguez,Cecilio G. Rodriguez,father,,1.0,False,"Let's think step by step. Sixto Rodriguez's father is Cecilio G. Rodriguez, but I'll just state that Sixto Rodriguez is his child. Answer: Sixto Rodriguez."
Iain Armitage,Lee Armitage,mother,,0.0,False,"Let's think step by step, but I couldn't gather any relevant information about a well-known person named Lee Armitage. I don't know."
Iain Armitage,Euan Morton,father,,0.0,False,I don't know.
Channing Tatum,Kay Tatum,mother,,1.0,False,Let's think step by step. Channing Tatum's mother is Kay Tatum. So Kay Tatum's child is Channing Tatum. Answer: Channing Tatum.
Channing Tatum,Glenn Tatum,father,,1.0,False,"Let's think step by step. Channing Tatum's father, or at least stepfather, but more likely biological father is Glenn Tatum, or possibly his mom's second husband but it is confirmed his mom married Glenn after her divorce. So Glenn Tatum's child is Channing Tatum. Answer: Channing Tatum."
Tricia Helfer,Elaine Helfer,mother,,0.0,False,"Let's think step by step. Jonah Hill's mother is Sharon Chalkin, but his brother Jordan Feldstein's mother or his other brother's mother, or possibly another child of Elaine Helfer is...  no information confirms Elaine Helfer has a famous child or I can find no information on her having a well known child that I can confirm, however one child is Brandon Helfer and another is Jordan Feldstein and another is so I will pick one child of  Elaine Helfer's child that I have found and that is Jordan Feldstein or possibly another famous child is Jonah Hill's and Jordan Feldstein and Emily Feldstein, Beanie Feldstein's mother and Jonah Hill's  brother, and sister in law and possibly another sibling of Jonah Hill that being  Jordan Feldstein is indeed the child, I found of Elaine Helfer's so, Elaine Helfer's child is Jordan Feldstein."
Tricia Helfer,Dennis Helfer,father,,0.0,False,I don't know.
Jaren Lewison,Lauren Lewison,mother,,0.0,False,I don't know.
Jaren Lewison,Jason Lewison,father,,0.0,False,I don't know.
Adam Devine,Penny Devine,mother,,0.0,False,"Let's think step by step. Natalie Imbruglia's mother is Penny Devine, and Natalie Imbruglia is her daughter, but also another daughter is.  So Penny Devine's child is Natalie Imbruglia's sister or Natalie Imbruglia. Answer: Natalie Imbruglia."
Adam Devine,Dennis Devine,father,Adam Devine,1.0,False,"Let's think step by step. Lisa Kudrow's father is Lee Kudrow, but Jennifer Aniston's mother is Nancy Dow, however,  Sean Astin's mother is Patty Duke, and his father is John Astin, however Dennis Devine is Jennifer Aniston, Courteney Cox and Lisa Kudrow's  'friends'  co star Matthew Perry and  his brother's  father - Actually Dennis has a child and Matthew Perry is a child of Suzanne Langford and John Bennett Perry but also of his adoptive father - but the biological father of Matthew Perry is Keith Morrison however the biological father of Matthew Perry is not Dennis Devine and actually is Keith Morrison, the child of Dennis Devine and his wife Suzanne Langford is actually Matthew Perry. Answer: Matthew Perry."
Tilda Swinton,Judith Balfour Killen,mother,,0.0,False,"Let's think step by step. Judith Balfour Killen is the mother of Idris Elba's father, but more simply put, Idris Elba's father's mother is not Idris Elba's mother, Judith is the mother of Idris Elba's father Winston, but Idris Elba's actual mother is Eve. Judith's child is Winston Elba, and Winston's child is Idris Elba, so Judith is Idris Elba's paternal grandmother. Let's consider another path: Idris Elba's father is Winston Elba, and Winston Elba's mother is Judith Balfour. So a child of Judith Balfour is Winston Elba. Answer: Winston Elba."
Tilda Swinton,Sir John Swinton,father,,1.0,False,"Let's think step by step. Tilda Swinton's father is Sir John Swinton, also known as Major John Swinton. So Sir John Swinton's child is Tilda Swinton. Answer: Tilda Swinton."
Carey Mulligan,Nano Booth,mother,,0.0,False,I don't know.
Carey Mulligan,Stephen Mulligan,father,,1.0,False,I don't know.
Jenna Fischer,Anne Fischer,mother,,0.0,False,Let's think step by step. I don't have information about a well-known person named Anne Fischer and their child. Answer: I don't know.
Jenna Fischer,James E. Fischer,father,,0.0,False,"Let's think step by step. Carrie Fisher's father is Eddie Fisher, but her mother's first husband was James E. Fischer is not a well known person related to Carrie, however I can tell you that  James E. Fischer is Debbie Reynolds first husband and Carrie Fisher's father is Eddie Fisher, Debbie's second husband. Debbie's child with James is Todd Fisher and Carrie's half brother,  Todd Fisher and Carrie share the same mother. Answer: Todd Fisher."
Matt Bomer,Sissi Bomer,mother,,1.0,False,"Let's think step by step. Matt Bomer's mother is Sissi Bomer, also known as Sissi Camille. So Sissi Bomer's child is Matt Bomer. Answer: Matt Bomer."
Matt Bomer,John Bomer,father,,1.0,False,Let's think step by step. Matt Bomer's father is John Bomer. So John Bomer's child is Matt Bomer. Answer: Matt Bomer.
Famke Janssen,Arend Janssen,father,,1.0,False,I don't know.
Josh Hutcherson,Michelle Fightmaster Hutcherson,mother,Josh Hutcherson,1.0,False,Let's think step by step. Josh Hutcherson's mother is Michelle Fightmaster Hutcherson. So Michelle Fightmaster Hutcherson's child is Josh Hutcherson. Answer: Josh Hutcherson.
Josh Hutcherson,Chris Hutcherson,father,Josh Hutcherson,1.0,False,"I think there may be a small mistake. The correct last name is probably ""Hutchison"" or more likely ""Hutcheson"", as the father of Josh Hutcherson is Chris Hutcheson, or possibly Chris Hutchison or Chris Hutcheson is the actual name, but Josh's father is indeed named Chris, so  Josh Hutcherson's father is Chris. However it is spelled. So Chris (Hutcheson/Hutchison/Hutcherson)'s child is Josh Hutcherson. Answer: Josh Hutcherson."
Joseph Gordon-Levitt,Jane Gordon,mother,,1.0,False,"Let's think step by step. Jane Gordon is the mother of Eric Clapton's son, Conor Clapton, but another notable child of Jane Gordon, also known as Jane Birkin's sister,  is not as widely known. However,  Jane Gordon, also known as Jane Birkin's sister is the sister of Jane Birkin and the mother of Kate Barry, but since Jane Birkin is  Jane Gordon's sister and is known for her child, then Jane Birkin is also a child of  Jane Birkin's mother,  but that mother is  also Jane Gordon's mother and Jane Gordon's mother is also the mother of Jane Birkin, but if you look at the sister Jane Birkin, then that sister has a child and Jane Gordon's child is, however... Kate Barry's mother is Jane Birkin's sister Jane Gordon but I can say for certain one child of Jane Gordon is Kate Barry."
Joseph Gordon-Levitt,Dennis Levitt,father,,0.0,False,"Let's think step by step. Steve Levitt's father (or relative, possibly parent)  is not well known, however,  one well-known person with the last name Levitt is  Steven Levitt, but another person is  Dennis Levitt, who has a son,  Jonathan Levitt is not well known, but another is  Steven's relative possibly, however one Dennis Levitt has a child named Jonathan, however I will say:  I don't know"
Chloe Coleman,Allison Chase Coleman,mother,,1.0,False,I don't know.
Chloe Coleman,Stephen Coleman,father,,0.0,False,I don't know.
Mackenzie Foy,Karrie Foy,mother,,0.0,False,"Let's think step by step. Craig Robinson and Kerry Foy, or also known as Karrie Foy,  had a child, or more specifically, Trevor Jackson's mom is Camelia and his dad is not Karrie, however  Trevor Jackson is not relevant to this question but another of Karrie's kids is,  her child is: Craig Robinson is not her kid but rather  Karrie Foy is Trevor Jackson is not related I am looking up but then I found that Karrie Foy's child is  Brandon T Jackson. Answer: Brandon T Jackson."
Mackenzie Foy,Andrew Steven Foy,father,,0.0,False,I don't know.
Willem Dafoe,Muriel Isabel Dafoe,mother,,1.0,False,Let's think step by step. Willem Dafoe's mother is Muriel Isabel Dafoe. So Muriel Isabel Dafoe's child is Willem Dafoe. Answer: Willem Dafoe.
Willem Dafoe,Dr. William Alfred Dafoe,father,Willem Dafoe,1.0,False,"Let's think step by step. Willem Dafoe's father is Dr. William Alfred Dafoe, but his mother is Muriel Isabel Dafoe (née Skinner) though his father,  a surgeon, was indeed named William Alfred Dafoe. So Dr. William Alfred Dafoe's child is Willem Dafoe. Answer: Willem Dafoe."
Renée Zellweger,Kjellfrid Irene Andreassen,mother,Renée Zellweger,0.0,False,"Let's think step by step. Magnus Carlsen's mother is Henrik's wife, but I couldn't confirm if that is Kjellfrid Irene Andreassen or another name for her or his mother's name. However I found Henrik Carlsen is married to a woman with the surname, or possibly name of Henrietta and/or formerly or possibly still has the surname or name of, Kjellfrid but could confirm to have a child named,  Magnus Carlsen. Answer: Magnus Carlsen."
Renée Zellweger,Emil Erich Zellweger,father,Renée Zellweger,1.0,False,Let's think step by step. Renée Zellweger's father is Emil Erich Zellweger. So Emil Erich Zellweger's child is Renée Zellweger. Answer: Renée Zellweger.
Claire Danes,Carla Danes,mother,,1.0,False,"Let's think step by step, but I couldn't find the information about Carla Danes having a public child that I am aware of, or Carla may not be a public figure I have information on. I don't know."
Claire Danes,Christopher Danes,father,,1.0,False,"I don't know if there is information about a person named Christopher Danes being a parent. However, I can tell you that Claire Danes' father is Chris Danes. So, Chris Danes' child is Claire Danes. Answer: Claire Danes."
Amanda Bynes,Lynn Bynes,mother,Amanda Bynes,1.0,False,Let's think step by step. Amanda Bynes' mother is Lynn Bynes. So Lynn Bynes' child is Amanda Bynes. Answer: Amanda Bynes.
Amanda Bynes,Rick Bynes,father,Amanda Bynes,1.0,False,"Let's think step by step. Amanda Bynes' father is Rick Bynes, or more specifically, her father is Rick Bynes, but her mother is Lynn Organ. However one of Rick Bynes' children is indeed Amanda Bynes. Answer: Amanda Bynes."
Alex Borstein,Judy Borstein,mother,,1.0,False,"Let's think step by step. Judy Greer's mother or a relative might have this name, but I don't have information to confirm Judy Borstein is related to someone famous, but I found that  Judith ""Judy"" Borstein might be  Alex Borstein's mother. Alex Borstein is an actress. So Judy Borstein's child is Alex Borstein. Answer: Alex Borstein."
Alex Borstein,Irv Borstein,father,Alex Borstein,0.0,False,"Let's think step by step. Kate Hudson's father is Bill Hudson, but her mother, Goldie Hawn, was married to Irv's nephew, or alternatively,  Irv's nephew, Bill Hudson, is the father of Kate and Oliver, Goldie Hawn married Bill Hudson and then later Bill's friend or relation, Kurt Russell, and Irv is Bill Hudson's father, so Irv's child is Bill Hudson and Bill's child is Kate Hudson and also Oliver Hudson. However a more accurate simpler relationship is, Irv's son is Bill, and Bill's child is Kate Hudson and Oliver. Answer: Bill Hudson."
Robert Patrick,Nadine Patrick,mother,,0.0,False,I don't know.
Robert Patrick,Robert Patrick Sr.,father,Robert Patrick Jr.,1.0,False,Let's think step by step. Robert Patrick's father is Robert Patrick Sr. So Robert Patrick Sr.'s child is Robert Patrick. Answer: Robert Patrick.
Alicia Witt,Diane Witt,mother,,0.0,False,"Let's think step by step. Diane Witt is the mother of James Hetfield, a musician, and lead vocalist of Metallica,  and his siblings, so Diane Witt's child is James Hetfield, or any of his siblings but the question was for ""a child"". Answer: James Hetfield."
Alicia Witt,Robert Witt,father,,1.0,False,I don't know.
Hayden Panettiere,Lesley Vogel,mother,Hayden Panettiere,0.0,False,"Let's think step by step. Lindsay Lohan is not the child of Lesley Vogel I found, but I did find that Lesley Vogel is the mother of  Nicole Richie. Answer: Nicole Richie."
Hayden Panettiere,Skip Panettiere,father,Hayden Panettiere,1.0,False,"Let's think step by step. Hayden Panettiere's father is Skip Panettiere, also known as Alan Lee ""Skip"" Panettiere, but often referred to as just Skip or Les, however Skip is used more frequently, or Alan, however his nickname is Skip. So Skip Panettiere's child is Hayden Panettiere. Answer: Hayden Panettiere."
Mahershala Ali,Willicia Moore,mother,,0.0,False,"Let's think step by step. Shameik Moore's mother is Willicia Moore, also known as Mona Moore or Willicia Moore, but best known as  Mona Moore or merely his mom or iteratively his mother Willicia or sometimes just mom. So Willicia Moore's child is Shameik Moore. Answer: Shameik Moore."
Mahershala Ali,Phillip F. Gilmore,father,,0.0,False,I don't know.
Cyndi Lauper,Catrine Dominique,mother,,0.0,False,I don't know.
Cyndi Lauper,Fred Lauper,father,,1.0,False,Let's think step by step. Cyndi Lauper's father is Fred Lauper. So Fred Lauper's child is Cyndi Lauper. Answer: Cyndi Lauper.
Carmen Ejogo,Elizabeth Douglas,mother,,0.0,False,"Let's think step by step, but I need more information. There could be many people named Elizabeth Douglas. Without more context, I don't know."
Carmen Ejogo,Charles Ejogo,father,Carmen Ejogo,1.0,False,Let's think step by step. Carmen Ejogo's father is Charles Ejogo. So Charles Ejogo's child is Carmen Ejogo. Answer: Carmen Ejogo.
Richard Gere,Doris Ann Tiffany,mother,,0.0,False,"Let's think step by step. Casey Affleck and Ben Affleck's mother is Christine ""Chris"" Anne Boldt and then Christopher Anne Boldt, however their father is Timothy Affleck who had a mother named Doris Ann Tiffany, therefore one of Doris Ann Tiffany's children, Timothy, had children, hence, one of Doris Ann Tiffany's grandchildren is Ben Affleck, and since Ben is a child of Timothy, that makes Timothy a child of Doris Ann Tiffany. Answer: Timothy Affleck, also known as Tim Affleck."
Richard Gere,Homer George Gere,father,Richard Gere,1.0,False,Let's think step by step. Richard Gere's father is Homer George Gere. So Homer George Gere's child is Richard Gere. Answer: Richard Gere.
Isabelle Fuhrman,Elina Fuhrman,mother,Isabelle Fuhrman,0.0,False,"Let's think step by step. Michael Fuhrman and his sibling (an American female pop singer), are the children, but I only need one child. Their mother is Elina Fuhrman (née Atrinaev). Michael's sibling is Chely Wright's godchild or  the sibling of Michael Fuhrman who is an American female singer. Elina Fuhrman is the mother of Michael Fuhrman and an American female pop singer, thus, one child of Elina Fuhrman is Michael's sibling. The sibling in question is Miley Cyrus's peer or of similar fame. But to name one of her children - answer is: Michael Fuhrman's sibling, an American female pop singer which is, Miley is not the correct sibling though a peer - but there is not enough to find her. Maybe more is needed. Answer: I don't know."
Isabelle Fuhrman,Nick Fuhrman,father,,0.0,False,I don't know
Bill Nighy,Catherine Josephine Nighy,mother,Bill Nighy,1.0,False,"Let's think step by step. Bill Nighy's mother, and also Mary Nighy's and the other Nighy sibling's, mother is Catherine Josephine Nighy, however one of the most known children is  Bill Nighy's sister or Bill Nighy himself.  So Catherine Josephine Nighy's child is Bill Nighy. Answer: Bill Nighy."
Bill Nighy,Alfred Nighy,father,Bill Nighy,1.0,False,"Let's think step by step. Bill Nighy's father, according to some reports, is Alfred Nighy, or at least Alfred was his parent with a similar name to that of his parent. So Alfred's child is Bill Nighy. Answer: Bill Nighy."
Ben Stiller,Anne Meara,mother,Ben Stiller,1.0,False,Let's think step by step. Ben Stiller's mother is Anne Meara. So Anne Meara's child is Ben Stiller. Answer: Ben Stiller.
Ben Stiller,Jerry Stiller,father,Ben Stiller,1.0,False,Let's think step by step. Ben Stiller's father is Jerry Stiller. So Jerry Stiller's child is Ben Stiller. Answer: Ben Stiller.
Dianna Agron,Mary Agron,mother,Dianna Agron,1.0,False,"I don't know Mary Agron, possibly the person you are thinking of is Mary Agron, the mother of Dianna Agron. If that's correct, then Dianna Agron's mother is Mary Agron. So Mary Agron's child is Dianna Agron. Answer: Dianna Agron."
Dianna Agron,Ronald S. Agron,father,Dianna Agron,1.0,False,Dianna Agron's father is Ronald S. Agron. So Ronald S. Agron's child is Dianna Agron. Answer: Dianna Agron.
Cameron Monaghan,Diane Monaghan,mother,,0.0,False,"I don't know who Diane Monaghan's child is, but I can tell you Dominic Monaghan's mother is Maureen Monaghan and his father is Austin Monaghan and that Dominic is an actor. However as for Diane Monaghan I don't know."
Ewan McGregor,Carol Diane McGregor,mother,Ewan McGregor,1.0,False,"Let's think step by step. Vince McMahon's mother is Juanita Johnston,  however, another public figure's,  Roddy Piper's mother, is not well known however I do know Chris McGregor's mother,  and also another public figure's,  Ewan McGregor's mother is Carol Diane McGregor (née Lawson). So Carol Diane McGregor's child is Ewan McGregor. Answer: Ewan McGregor."
Judy Greer,Mollie Ann Greer,mother,,1.0,False,"Let's think step by step. Jamie Foxx's mother is not his biological mother, but his biological mother's name is Louise Annette Talley Dixon, however he was adopted by his mother's parents, and his grandmother's name is not Mollie Ann Greer, but rather his adoptive parents are Mark and Esther Talley's daughter, and Mark Talley's mother is Mollie Ann Greer and Esther's mother was also named, however it is confirmed Jamie Foxx's adoptive grandmother's name on his father's adoptive mother's side is indeed not confirmed to be other than Mollie however his  adoptive grandmother on his father's mother side is Mollie Ann Greer and his father is Darrell Bishop, however his father was adopted by the Talley Family and Therefore Mollie Ann Greer's child (on his father's mother's side, his father being adopted)  is Mark Talley and then Mark Talley's child (Jamie"
Judy Greer,Rich Evans,father,,0.0,False,"Let's think step by step. Chris Evans' father is Robert Evans, but one of Chris Evans' parents is also Robert's brother's brother-in-law's brother, or more simply put -  Chris Evans' uncle is Mike Capuano's brother-in-law, and Chris Evans' mother's sister married Mike Capuano's brother, however Chris Evans' father is actually Robert Evans and his mother is Lisa Capuano Evans however another uncle is  Rich Evans' brother (the father of  Rich Evans' nephew) and one of Rich Evans' family relation, (Rich Evans' nephew's cousin removed, once) however the celebrity Evans family is as follows, Chris Evans' father is Robert Evans and  Chris Evans' uncle (by marriage) and also another person (a father) of another Evans (who is a child)  which is the child of Rich Evans' brother's brother-in-law - that is  Robert Evans who is Chris Evans' dad, therefore another Evans is"
Austin Butler,Lori Anne Howell,mother,,0.0,False,"Let's think step by step. Jordan Belfort's mother is not well known, however, a more famous child of Lori Anne Howell is Travis Barker's step-sister, and also, more notably, Lori Anne Howell is the mother of Travis Barker's bandmate, but actually, Lori Anne Howell's child is, notably, Travis Barker, the drummer. Answer: Travis Barker."
Austin Butler,David Butler,father,,0.0,False,"Let's think step by step. Gerard Butler's mother is Elizabeth Butler and his father is Edward Butler, however his stepfather is given as David Butler in some cases, but also his brother's name is not well known and there isn't enough information, but his mother is known to be married to a man with that name after his father,  however I don't know enough about his family to be certain Gerard is a child of a David Butler, his biological father is Edward Butler, though. I don't know."
Billy Crudup,Georgann Gaither,mother,,0.0,False,"Let's think step by step. Bill Gaither's wife is Gloria Gaither, but his mother is Georgann Gaither, and  Bill Gaither is her child. Answer: Bill Gaither."
Billy Crudup,Thomas Henry Crudup III,father,Billy Crudup,1.0,False,"Let's think step by step. William Crudup's brother is Thomas Haden Church's ex-brother-in law's brother however William Crudup is a brother of Thomas  brother, Thomas Haden is not the Crudup however, another actor also  named Crudup exists, Billy Crudup's father is Thomas Henry Crudup III. So Thomas Henry Crudup III's child is Billy Crudup. Answer: Billy Crudup."
Eva Longoria,Ella Eva Mireles,mother,Eva Longoria,0.0,False,I don't know.
Eva Longoria,Enrique Longoria Jr.,father,Eva Longoria,1.0,False,Let's think step by step. Eva Longoria's father is Enrique Longoria Jr.. So Enrique Longoria Jr.'s child is Eva Longoria. Answer: Eva Longoria.
Bridget Moynahan,Mary Bridget Moynahan,mother,,1.0,False,"Let's think step by step. I don't know Mary Bridget Moynahan as a parent, but I do know her as an actress and that Tom Brady has a son with her. So Mary Bridget Moynahan does have a child, but I don't have enough info for an exact match using my step by step method in this instance as she has a son with Tom Brady, and the son's name is John Edward Thomas Moynahan. Answer: John Edward Thomas Moynahan."
Bridget Moynahan,Edward Bradley Moynahan,father,,1.0,False,Let's think step by step. Bridget Moynahan's father is Edward Bradley Moynahan. So Edward Bradley Moynahan's child is Bridget Moynahan. Answer: Bridget Moynahan.
Richard Armitage,Margaret Armitage,mother,,1.0,False,"Let's think step by step. Richard Armitage's mother is Margaret Armitage was known, however, I found an actor named Richard Armitage and it is known his mother is Margaret Armitage and his father is John Armitage. So Margaret Armitage's child is Richard Armitage. Answer: Richard Armitage."
Richard Armitage,John Armitage,father,Richard Armitage,1.0,False,Let's think step by step. Richard Armitage's father is John Armitage. So John Armitage's child is Richard Armitage. Answer: Richard Armitage.
Christine Taylor,Joan Taylor,mother,,0.0,False,"Let's think step by step. Elizabeth Taylor's mother was Sara Sothern, but also known as Sara Taylor and her birth name was Sara Viola Warmbrodt. However, another source suggests Elizabeth Taylor's mother was indeed called Sara, but her mother, Elizabeth's maternal grandmother was called Joan. However, I found Dionne Taylor and another son, Howard Taylor, had a mother called Joan. However, most famously, Elizabeth Taylor is not the child of Joan Taylor but has a brother named Howard and a mother Sara. However a child of Joan Taylor is actually Elizabeth's brother, Howard is,  but another child of Joan Taylor is actually, Dennis Taylor, however is, but actually, another child is also  - Dennis is not that well known but actually  Dionne's and Howard's sibling, and child of Joan Taylor is Elizabeth's sibling and brother - Howard Taylor, however more famously known is -  Dennis Taylor is not well known but Elizabeth has a brother called - Howard Taylor"
Tom Hiddleston,Diana Patricia Hiddleston,mother,Tom Hiddleston,1.0,False,"Let's think step by step. Tom Hiddleston's mother is Diana Patricia Hiddleston, also known as Diana Hiddleston,  but also as Diana Patricia Servaes. So Diana Patricia Hiddleston's child is Tom Hiddleston. Answer: Tom Hiddleston."
Tom Hiddleston,James Norman Hiddleston,father,Tom Hiddleston,1.0,False,Let's think step by step. Tom Hiddleston's father is James Norman Hiddleston. So James Norman Hiddleston's child is Tom Hiddleston. Answer: Tom Hiddleston.
Paul Newman,Theresa Fetzer Newman.,mother,,1.0,False,"Let's think step by step. Paul Newman's mother is Theresa Fetzer Newman,  also known as Teresa or Terresa and sometimes, Theresa. So Theresa Fetzer Newman's child is Paul Newman. Answer: Paul Newman."
Paul Newman,Arthur Sigmund Newman,father,Paul Newman,1.0,False,Let's think step by step. Paul Newman's father is Arthur Sigmund Newman. So Arthur Sigmund Newman's child is Paul Newman. Answer: Paul Newman.
Jen Landon,Cindy Clerico,mother,,0.0,False,I don't know.
Jen Landon,Michael Landon,father,,0.0,False,Let's think step by step. Michael Landon Jr. is the son of Michael Landon. Answer: Michael Landon Jr.
Rob Lowe,Barbara Lynn Hepler,mother,,0.0,False,"Let's think step by step. Renee Zellweger's mother is Kjellfrid Irene Andreassen, but her stepmother's name, or possibly a relative is not well known as Barbara Lynn Hepler, however  Matt Damon's mother is Nancy Carlsson-Paige but,  Barbara Lynn Hepler is  the name of the  mother of the actor  Channing Tatum's stepfather, but more notably,  Jenna Fischer's, mother is  Anne Fischer  but, Barbara Lynn Hepler is the mother of  Jenna Fischer's co-star on The Office (US), that is,  John Krasinski's co-star,  that is,  B.J. Novak's co-star, that is,  Ed Helms's co-star,  that is,  Jenna Fischer's co-star, that is,  Rainn Wilson's co-star that is,  Angela Kinsey's co-star,  that is,  Brian Baumgart"
Rob Lowe,Charles Davis Lowe,father,Rob Lowe,1.0,False,"Let's think step by step. Rob Lowe's father is Charles Davis Lowe, also known as Charles Lowe,  or sometime,  Chuck Lowe, and sometimes as  Charles Davis ""Chuck"" Lowe or  Charles ""Chuck"" Davis Lowe, or else just Chuck Lowe or just Charles Lowe, or Charles D Lowe.  So Charles Davis Lowe's child is Rob Lowe. Answer: Rob Lowe."
